ID,avg_delay_minutes_next_30m
TEST_044203,7.008378995646637
TEST_044204,6.903348363224705
TEST_044205,7.801364965135361
TEST_044206,7.543317804591737
TEST_044207,7.559343067916355
TEST_044208,4.94976294038179
TEST_044209,12.16265205631379
TEST_044210,11.020231566835085
TEST_044211,9.479132136055643
TEST_044212,9.723452255951308
TEST_044213,8.275409343996012
TEST_044214,8.463023555606831
TEST_044215,6.530961793463659
TEST_044216,13.467651154228033
TEST_044217,15.526702465120259
TEST_044218,11.24855444352309
TEST_044219,8.853514541618564
TEST_044220,8.078308315983469
TEST_044221,10.23800529387227
TEST_044222,9.781817795399679
TEST_044223,8.204328516664471
TEST_044224,7.716512237794857
TEST_044225,19.21142754496188
TEST_044226,26.763285581471973
TEST_044227,27.21673805504736
TEST_044228,28.069430452398187
TEST_044229,32.77803605958589
TEST_044230,34.33884574753343
TEST_044231,34.407319007556126
TEST_044232,34.539427540787216
TEST_044233,34.490494084807544
TEST_044234,36.121297197173625
TEST_044235,32.987889690148826
TEST_044236,31.981150684328902
TEST_044237,32.222214417246825
TEST_044238,31.589012947786244
TEST_044239,31.698410330830505
TEST_044240,31.080314010827543
TEST_044241,30.906870733417747
TEST_044242,31.565995890639467
TEST_044243,31.804742573088394
TEST_044244,33.094889050343795
TEST_044245,33.08041207683981
TEST_044246,32.70544873298101
TEST_044247,32.72140429089769
TEST_044248,32.63095324954716
TEST_044249,33.48947976933624
TEST_044250,25.71018293254133
TEST_044251,23.58827641964738
TEST_044252,23.64783795801466
TEST_044253,25.413309129586153
TEST_044254,29.691438861437174
TEST_044255,29.975279869596612
TEST_044256,34.60203449242374
TEST_044257,36.524342163493465
TEST_044258,31.379533686412376
TEST_044259,33.99132094676117
TEST_044260,35.522363053003744
TEST_044261,34.93106371388792
TEST_044262,35.31514131175214
TEST_044263,36.18860956502494
TEST_044264,33.90108233231823
TEST_044265,35.69933344742471
TEST_044266,35.0510735556607
TEST_044267,36.59817973404665
TEST_044268,36.62358289894529
TEST_044269,35.66006017642498
TEST_044270,35.064236330589694
TEST_044271,34.02559407326468
TEST_044272,32.95939265052951
TEST_044273,31.84757888113353
TEST_044274,33.298897374653556
TEST_044275,11.47014246433018
TEST_044276,11.691316133008343
TEST_044277,10.878580740400107
TEST_044278,13.59724972556101
TEST_044279,13.14002117742155
TEST_044280,17.480546614350125
TEST_044281,18.069733509461784
TEST_044282,17.060541203324863
TEST_044283,18.10672025472509
TEST_044284,17.741775817847902
TEST_044285,11.754116341240838
TEST_044286,14.95965091185018
TEST_044287,17.678946535315117
TEST_044288,21.301413909026195
TEST_044289,19.938697831285353
TEST_044290,18.838030005352305
TEST_044291,15.78645789395592
TEST_044292,12.315549814369904
TEST_044293,17.921990103485612
TEST_044294,16.35532367484831
TEST_044295,14.153960657901088
TEST_044296,16.402557911117064
TEST_044297,21.36721690589363
TEST_044298,20.68791675326643
TEST_044299,17.354750219467313
TEST_044300,11.75292137298608
TEST_044301,21.66168475591217
TEST_044302,23.380964914615937
TEST_044303,27.12576343797532
TEST_044304,27.02497356321603
TEST_044305,31.24004785129771
TEST_044306,32.430390860891976
TEST_044307,32.70833964149328
TEST_044308,31.844954575691098
TEST_044309,33.36083380333365
TEST_044310,33.106306713441825
TEST_044311,31.36102460806857
TEST_044312,30.963659616139395
TEST_044313,33.267564510100584
TEST_044314,32.469017882533464
TEST_044315,32.804562368848394
TEST_044316,33.37512921129582
TEST_044317,34.20374969966533
TEST_044318,34.01851383100289
TEST_044319,35.1154095756932
TEST_044320,34.06996974578403
TEST_044321,35.34853479472399
TEST_044322,34.45396505576325
TEST_044323,34.44108356294513
TEST_044324,33.94181435586183
TEST_044325,6.185540309356729
TEST_044326,6.1366130059645085
TEST_044327,10.634787373960105
TEST_044328,11.212921268760516
TEST_044329,9.72954084954818
TEST_044330,9.625049238716533
TEST_044331,9.172533459787854
TEST_044332,9.018678862377307
TEST_044333,8.868736355606766
TEST_044334,8.844883264409733
TEST_044335,10.983078147241518
TEST_044336,11.230033516366502
TEST_044337,9.422108969979917
TEST_044338,9.248540757630732
TEST_044339,9.410579859768204
TEST_044340,8.856881031709769
TEST_044341,9.004736269547179
TEST_044342,9.086078127916117
TEST_044343,9.007811582252359
TEST_044344,8.769236587805352
TEST_044345,9.02162350227866
TEST_044346,10.615664654382712
TEST_044347,8.999224008602205
TEST_044348,10.879667152429056
TEST_044349,9.282894467229792
TEST_044350,6.65298887775281
TEST_044351,10.950221203850896
TEST_044352,10.438826688649137
TEST_044353,11.490503425977865
TEST_044354,9.74340364503345
TEST_044355,11.957789198415812
TEST_044356,7.804357126444142
TEST_044357,6.752174682025471
TEST_044358,7.846449598099163
TEST_044359,12.409072624374492
TEST_044360,13.219500358357504
TEST_044361,11.705072304858614
TEST_044362,8.90368935791924
TEST_044363,10.705529576397401
TEST_044364,10.472093231069596
TEST_044365,8.270197892172234
TEST_044366,8.89327926162592
TEST_044367,6.456192641773479
TEST_044368,15.044129076255407
TEST_044369,17.594741510329115
TEST_044370,14.031886498911039
TEST_044371,10.797039815648956
TEST_044372,14.212916441665353
TEST_044373,13.364880223657401
TEST_044374,19.442743959778426
TEST_044375,12.265193497431557
TEST_044376,14.15201430832207
TEST_044377,15.649013266653853
TEST_044378,24.464912834263878
TEST_044379,21.24212947453556
TEST_044380,31.58238385506391
TEST_044381,35.26570784709493
TEST_044382,33.55231349672697
TEST_044383,27.468935396366675
TEST_044384,31.3167932878888
TEST_044385,34.32640956054064
TEST_044386,37.36385658216209
TEST_044387,41.35568645007676
TEST_044388,34.63505982196822
TEST_044389,33.53091677011504
TEST_044390,52.59326114771396
TEST_044391,51.124424949965594
TEST_044392,51.9370680135483
TEST_044393,46.777166325410164
TEST_044394,47.507917896965694
TEST_044395,60.41607207423634
TEST_044396,56.83577012022339
TEST_044397,53.0896086867416
TEST_044398,44.49022858706807
TEST_044399,47.87188093453959
TEST_044400,7.018662985642864
TEST_044401,6.472207571440238
TEST_044402,6.41555312690045
TEST_044403,6.656076958653474
TEST_044404,6.52841923620628
TEST_044405,6.39665821669054
TEST_044406,6.6911449333849164
TEST_044407,6.385834373026151
TEST_044408,6.406942763697666
TEST_044409,6.367974457907999
TEST_044410,5.526947006274433
TEST_044411,6.592620620006024
TEST_044412,6.2323910540213525
TEST_044413,6.228991439698214
TEST_044414,5.528519637200936
TEST_044415,6.159738683462334
TEST_044416,5.630180475448585
TEST_044417,6.091854009552819
TEST_044418,6.2495963271059605
TEST_044419,6.306155841423341
TEST_044420,6.341235447798185
TEST_044421,6.140625655694659
TEST_044422,6.239510396451672
TEST_044423,5.972206002006104
TEST_044424,6.444050683240018
TEST_044425,5.23205454600958
TEST_044426,4.726324604475116
TEST_044427,4.594225786509629
TEST_044428,5.95762388427244
TEST_044429,4.95020376084666
TEST_044430,4.578397780010392
TEST_044431,4.700096019015396
TEST_044432,3.9894658569697863
TEST_044433,4.269242461994521
TEST_044434,4.2058926117479665
TEST_044435,5.568098193571949
TEST_044436,5.32143823529155
TEST_044437,5.064126698062045
TEST_044438,4.5383068548545
TEST_044439,4.172615948175543
TEST_044440,4.714541389999294
TEST_044441,4.255936720742547
TEST_044442,4.5237562133616205
TEST_044443,4.388962307113747
TEST_044444,4.5508487738881644
TEST_044445,4.469544920287264
TEST_044446,4.469448448484906
TEST_044447,4.677897882727164
TEST_044448,5.433909536894915
TEST_044449,4.869638071897385
TEST_044450,5.219725131349075
TEST_044451,4.852068692744179
TEST_044452,6.9189754885722285
TEST_044453,4.641560227660181
TEST_044454,4.7162437193055435
TEST_044455,9.743136447118761
TEST_044456,8.081924493583982
TEST_044457,7.6076018983753855
TEST_044458,7.428093959148889
TEST_044459,7.333026980002787
TEST_044460,7.221116609345293
TEST_044461,7.1304298989655255
TEST_044462,6.872798062420186
TEST_044463,6.57990560224548
TEST_044464,7.084022798581194
TEST_044465,7.0097087377890634
TEST_044466,6.913512839998367
TEST_044467,6.810710254849347
TEST_044468,6.88373430964362
TEST_044469,6.073793158148406
TEST_044470,6.698877286340866
TEST_044471,7.076786188644319
TEST_044472,6.81332728620681
TEST_044473,6.7767443718649485
TEST_044474,6.588693669254916
TEST_044475,12.539944043986793
TEST_044476,13.601213987033862
TEST_044477,22.23863775586691
TEST_044478,24.78998298221189
TEST_044479,27.240361389667196
TEST_044480,38.43626025909805
TEST_044481,38.136261786860615
TEST_044482,41.862229925983094
TEST_044483,38.21974196452925
TEST_044484,43.67714538511258
TEST_044485,54.240953188125644
TEST_044486,49.24971298066133
TEST_044487,57.10209970841267
TEST_044488,52.79653857792049
TEST_044489,48.51773379233081
TEST_044490,46.266094399727955
TEST_044491,52.23965432574454
TEST_044492,56.01039174096695
TEST_044493,49.71344250317136
TEST_044494,61.69154408931976
TEST_044495,64.28366194817184
TEST_044496,53.49805187854187
TEST_044497,42.992064513850636
TEST_044498,60.151999714023376
TEST_044499,60.11856092577291
TEST_044500,3.438996197652088
TEST_044501,2.5745118597988954
TEST_044502,2.1920574520486698
TEST_044503,2.045476172366909
TEST_044504,1.9235852585325708
TEST_044505,1.8541956309512697
TEST_044506,1.7327199367176873
TEST_044507,2.008498400676706
TEST_044508,2.4300608279953684
TEST_044509,2.3872394389761014
TEST_044510,1.7674774398563002
TEST_044511,2.4764381351918763
TEST_044512,2.3492211536229464
TEST_044513,2.3647941788452282
TEST_044514,2.736593328972995
TEST_044515,2.470492712132958
TEST_044516,2.418916632834769
TEST_044517,2.2819677022851175
TEST_044518,2.493374989080097
TEST_044519,2.823455427897405
TEST_044520,2.573994876729724
TEST_044521,2.9270549407087487
TEST_044522,2.485940764552853
TEST_044523,2.6903649775308187
TEST_044524,2.6524392115593045
TEST_044525,14.01791904545873
TEST_044526,15.384121273768024
TEST_044527,16.33877986045855
TEST_044528,17.21387532146984
TEST_044529,14.669248422652739
TEST_044530,16.52154729572083
TEST_044531,14.265378535717202
TEST_044532,16.425515104718897
TEST_044533,18.847632974582492
TEST_044534,17.244273310725386
TEST_044535,18.823904881145733
TEST_044536,15.11120339837904
TEST_044537,14.970304403395485
TEST_044538,16.715549128892757
TEST_044539,16.133447519063743
TEST_044540,15.04734811458751
TEST_044541,16.374676690631514
TEST_044542,15.64681312259759
TEST_044543,14.709953936259918
TEST_044544,15.555654082847532
TEST_044545,14.958020719309637
TEST_044546,17.019522700673555
TEST_044547,19.330190827192528
TEST_044548,19.549414823789576
TEST_044549,18.227432288555594
TEST_044550,14.063791976874832
TEST_044551,12.710759901904808
TEST_044552,13.753722933108524
TEST_044553,6.969977981515017
TEST_044554,5.921363137668097
TEST_044555,6.629796354258936
TEST_044556,5.477704988144244
TEST_044557,5.4005592836591365
TEST_044558,6.106571472646859
TEST_044559,5.632593613192759
TEST_044560,6.2065457964109445
TEST_044561,5.2154984864871725
TEST_044562,5.182348329142538
TEST_044563,4.985276025689359
TEST_044564,4.966324407815897
TEST_044565,6.086776042621031
TEST_044566,4.9755750053693655
TEST_044567,6.005216740289803
TEST_044568,6.624712348792617
TEST_044569,5.2560885226744585
TEST_044570,5.505897196786669
TEST_044571,6.342192819829794
TEST_044572,5.129221229984433
TEST_044573,5.679874394438423
TEST_044574,5.128541084108919
TEST_044575,18.39415069052874
TEST_044576,24.30226605814396
TEST_044577,30.48927394358556
TEST_044578,35.937778381164264
TEST_044579,35.07147507763927
TEST_044580,34.23333150264501
TEST_044581,33.55455175040689
TEST_044582,35.52117543270431
TEST_044583,34.63519565638609
TEST_044584,34.48177165530213
TEST_044585,35.22627595138124
TEST_044586,35.457552266156675
TEST_044587,36.35674194392405
TEST_044588,36.89033577508296
TEST_044589,36.752299219739434
TEST_044590,35.58150264241658
TEST_044591,37.45828244639446
TEST_044592,37.61510054100286
TEST_044593,34.3045587033569
TEST_044594,36.45255350087702
TEST_044595,35.47202069364042
TEST_044596,37.40373924613201
TEST_044597,36.56542869849959
TEST_044598,36.16224782345182
TEST_044599,36.76168046904876
TEST_044600,12.927457767294523
TEST_044601,15.254391397434798
TEST_044602,27.293584223041456
TEST_044603,28.806078313231232
TEST_044604,34.28584857904396
TEST_044605,33.52852725053827
TEST_044606,36.570928282658315
TEST_044607,40.7888823750917
TEST_044608,38.23920397357129
TEST_044609,37.10110974858773
TEST_044610,39.75824060902032
TEST_044611,39.773026690469536
TEST_044612,39.237953010622434
TEST_044613,40.13680162927533
TEST_044614,37.840746450155116
TEST_044615,36.25612983334164
TEST_044616,37.95123007860904
TEST_044617,37.77447742011054
TEST_044618,38.9629523107067
TEST_044619,37.81917950965237
TEST_044620,38.54000742277258
TEST_044621,38.45246659178734
TEST_044622,37.521380140875245
TEST_044623,38.22984305912816
TEST_044624,38.81795494040386
TEST_044625,6.026256519004434
TEST_044626,15.105328853963524
TEST_044627,25.042873700308817
TEST_044628,29.938151096237092
TEST_044629,32.61367161844733
TEST_044630,33.23165676677556
TEST_044631,34.158243061050435
TEST_044632,31.815612114137508
TEST_044633,30.775065677759443
TEST_044634,31.534114526974044
TEST_044635,31.790488394292602
TEST_044636,30.99697928821422
TEST_044637,31.830337072279683
TEST_044638,31.737012075653787
TEST_044639,32.09058654153609
TEST_044640,31.531158612848262
TEST_044641,31.72285112385125
TEST_044642,31.286334538995916
TEST_044643,31.331781951581288
TEST_044644,31.647514556893743
TEST_044645,31.211595713563344
TEST_044646,31.380957710083734
TEST_044647,31.481545892650004
TEST_044648,31.063013944755014
TEST_044649,30.95882262845361
TEST_044650,6.795895380880778
TEST_044651,6.540459470717892
TEST_044652,6.2515582441595345
TEST_044653,6.1525831794702786
TEST_044654,6.542010482299844
TEST_044655,9.350358174216053
TEST_044656,8.003029458603276
TEST_044657,7.682338517377996
TEST_044658,7.5434250089482955
TEST_044659,9.110779011608917
TEST_044660,7.982634614158261
TEST_044661,9.305995625520733
TEST_044662,8.707923212716091
TEST_044663,8.534748686724292
TEST_044664,8.534465254098235
TEST_044665,7.997007012969817
TEST_044666,9.709122717485819
TEST_044667,9.021490749657245
TEST_044668,8.473424946584954
TEST_044669,8.129916571465014
TEST_044670,8.058871315466698
TEST_044671,8.156907385884997
TEST_044672,7.987936882375751
TEST_044673,8.123916677282256
TEST_044674,7.583250761086605
TEST_044675,3.9967247579457377
TEST_044676,2.9212687256634977
TEST_044677,2.8449561737492752
TEST_044678,2.9875607721679307
TEST_044679,2.5310573050978835
TEST_044680,2.9948319606675864
TEST_044681,2.7842098617964757
TEST_044682,2.6700667639927955
TEST_044683,3.566301467728289
TEST_044684,2.5385529702500236
TEST_044685,2.4541792012453136
TEST_044686,2.3248289204597277
TEST_044687,2.507931671119988
TEST_044688,2.5475692948838686
TEST_044689,2.8907864103650094
TEST_044690,5.227351458544188
TEST_044691,4.074744202449575
TEST_044692,4.981326603028423
TEST_044693,3.741088799875834
TEST_044694,3.493883978980619
TEST_044695,3.7779768317181333
TEST_044696,3.851541216402139
TEST_044697,3.912253027201147
TEST_044698,3.6054785294765814
TEST_044699,4.645890817611942
TEST_044700,12.288014010648345
TEST_044701,12.270365877593541
TEST_044702,12.784060468921366
TEST_044703,13.334131437022632
TEST_044704,13.056135305565048
TEST_044705,14.238494111796413
TEST_044706,13.681089638116806
TEST_044707,14.809101317321732
TEST_044708,19.86129486143051
TEST_044709,10.491148663445902
TEST_044710,11.85274096068158
TEST_044711,12.89180613458195
TEST_044712,11.076937723033359
TEST_044713,13.513637073673017
TEST_044714,14.872660166461557
TEST_044715,11.700156296742938
TEST_044716,14.863158140659603
TEST_044717,12.210244410269146
TEST_044718,12.67346132707865
TEST_044719,12.499097933237708
TEST_044720,15.311309433609932
TEST_044721,17.51604900724386
TEST_044722,18.456006621103676
TEST_044723,16.313040225644677
TEST_044724,17.477811747950938
TEST_044725,3.0310895111453315
TEST_044726,2.9644443561972404
TEST_044727,3.3684361702073917
TEST_044728,2.3002256990112064
TEST_044729,2.401681089772507
TEST_044730,2.4398447316408025
TEST_044731,2.940739034037143
TEST_044732,2.7198708783901266
TEST_044733,2.4813071564587212
TEST_044734,2.3272373522547767
TEST_044735,3.400063636448024
TEST_044736,2.9521606462703422
TEST_044737,3.7948511285864512
TEST_044738,5.058290298497214
TEST_044739,4.008827170995662
TEST_044740,2.793623289706736
TEST_044741,5.004878517724769
TEST_044742,6.087405428551196
TEST_044743,4.507010346503119
TEST_044744,4.897744359111687
TEST_044745,3.3793298307080235
TEST_044746,5.005737557299216
TEST_044747,4.798048688406206
TEST_044748,5.645337577172427
TEST_044749,5.262876924522858
TEST_044750,7.8588079080334
TEST_044751,8.911450575790402
TEST_044752,7.370284669506317
TEST_044753,9.407366706003984
TEST_044754,8.4281113066892
TEST_044755,6.919035324970195
TEST_044756,8.216371371772379
TEST_044757,11.46065795307391
TEST_044758,11.684756837776499
TEST_044759,8.633133141601501
TEST_044760,8.913948455755676
TEST_044761,9.25558923457039
TEST_044762,9.438645293341159
TEST_044763,9.926626316035605
TEST_044764,8.778496944279334
TEST_044765,8.525815694628207
TEST_044766,7.979899620963211
TEST_044767,9.324015362355357
TEST_044768,10.512803980926604
TEST_044769,8.757270272781943
TEST_044770,8.3888625945561
TEST_044771,9.429292881911234
TEST_044772,8.238210624349525
TEST_044773,8.851935450990553
TEST_044774,9.02256208796295
TEST_044775,27.149603457023815
TEST_044776,32.143737516540384
TEST_044777,34.45515677779851
TEST_044778,36.79635592019058
TEST_044779,38.03165995928065
TEST_044780,37.19706132382019
TEST_044781,38.525641639306606
TEST_044782,36.37906335280215
TEST_044783,36.2619780523511
TEST_044784,36.60567634785784
TEST_044785,36.07921587583875
TEST_044786,36.44473991024577
TEST_044787,35.77770256960245
TEST_044788,37.69766680323315
TEST_044789,38.7804273358823
TEST_044790,39.07377116773746
TEST_044791,39.76003996107599
TEST_044792,38.60599330140775
TEST_044793,39.83960552943793
TEST_044794,37.71507692944532
TEST_044795,39.51036302060149
TEST_044796,38.6010409080256
TEST_044797,38.08620580173681
TEST_044798,37.50860821992913
TEST_044799,36.274556053191866
TEST_044800,4.31631634745196
TEST_044801,15.423319599154443
TEST_044802,18.162261444123935
TEST_044803,15.951114535494145
TEST_044804,19.26559827015695
TEST_044805,19.086299150152392
TEST_044806,18.461292047484925
TEST_044807,33.72418613631681
TEST_044808,38.58220164566586
TEST_044809,45.85490897794861
TEST_044810,53.05587478727232
TEST_044811,54.866797274302
TEST_044812,62.52733941279105
TEST_044813,60.182763512579044
TEST_044814,54.74236522214221
TEST_044815,54.53313828197712
TEST_044816,55.4022352534812
TEST_044817,52.81049276042709
TEST_044818,46.456521312694875
TEST_044819,51.200400029594235
TEST_044820,49.0832052016815
TEST_044821,45.816241618162536
TEST_044822,49.71054776588484
TEST_044823,52.13329320346173
TEST_044824,53.75216590134481
TEST_044825,6.131760837731509
TEST_044826,5.548944817113059
TEST_044827,5.240276813989461
TEST_044828,4.100430206329244
TEST_044829,4.9531330058212815
TEST_044830,4.552296001711105
TEST_044831,4.575284321441471
TEST_044832,3.9281962581315515
TEST_044833,4.415313348845634
TEST_044834,4.532473002988317
TEST_044835,4.272222983081628
TEST_044836,5.317333010059378
TEST_044837,5.089496463139781
TEST_044838,4.569449874833896
TEST_044839,4.910546340143986
TEST_044840,5.086374295127387
TEST_044841,5.036169122998399
TEST_044842,4.542027880558776
TEST_044843,4.696324947720659
TEST_044844,4.803179077185369
TEST_044845,5.1584196816859365
TEST_044846,4.923821467752326
TEST_044847,5.2062043490455965
TEST_044848,4.834804941852112
TEST_044849,5.170938771204458
TEST_044850,11.21017349194531
TEST_044851,16.95826679498503
TEST_044852,20.729895590643657
TEST_044853,26.098013917502097
TEST_044854,20.717703901893977
TEST_044855,22.285977161514882
TEST_044856,21.41408482795503
TEST_044857,20.27275182984742
TEST_044858,20.454842526377263
TEST_044859,33.21436223088757
TEST_044860,33.810995005348005
TEST_044861,33.567237180395246
TEST_044862,32.104254078894236
TEST_044863,35.01674020833131
TEST_044864,36.23157576399075
TEST_044865,38.92969147533378
TEST_044866,42.10005814278871
TEST_044867,47.507836009242446
TEST_044868,49.73482035033401
TEST_044869,47.496342210645466
TEST_044870,49.890354619102446
TEST_044871,43.25978826810158
TEST_044872,41.10127524084259
TEST_044873,44.92872214544944
TEST_044874,42.273469678623414
TEST_044875,7.092279334111396
TEST_044876,7.9668929204644385
TEST_044877,8.237546624980169
TEST_044878,7.475307380025245
TEST_044879,9.583723547144073
TEST_044880,7.169978185705905
TEST_044881,8.664165324514832
TEST_044882,6.837208954483383
TEST_044883,7.672217842048107
TEST_044884,7.154247593395027
TEST_044885,8.35347462558903
TEST_044886,9.536539696046336
TEST_044887,8.58983150014438
TEST_044888,11.83197004254879
TEST_044889,8.554791589144346
TEST_044890,8.577942954987133
TEST_044891,10.964711403241825
TEST_044892,9.45515223700218
TEST_044893,10.325724273101066
TEST_044894,7.379690718888247
TEST_044895,7.668166132945391
TEST_044896,6.650307687096941
TEST_044897,7.95543186276014
TEST_044898,7.839816268389255
TEST_044899,9.020369152363019
TEST_044900,5.058101449150523
TEST_044901,4.718930380388111
TEST_044902,4.631447375482961
TEST_044903,4.687839088995161
TEST_044904,4.368468887170772
TEST_044905,4.519596226464997
TEST_044906,4.314745012268156
TEST_044907,4.214960651207305
TEST_044908,4.080749743971854
TEST_044909,4.148537677388066
TEST_044910,4.557303288789086
TEST_044911,4.68539284912164
TEST_044912,4.286284294898625
TEST_044913,4.008363169548817
TEST_044914,4.681390136371077
TEST_044915,4.244836788340435
TEST_044916,4.18295171079401
TEST_044917,4.153900579694335
TEST_044918,4.3341366766002585
TEST_044919,4.0432683599161665
TEST_044920,4.070200364439165
TEST_044921,4.187881366038253
TEST_044922,4.406472609613845
TEST_044923,4.214087109747183
TEST_044924,7.105588871401999
TEST_044925,7.603265343247486
TEST_044926,16.7834378950774
TEST_044927,20.954570564907872
TEST_044928,24.301221835163762
TEST_044929,24.76818923104562
TEST_044930,32.15922420144475
TEST_044931,33.710309239256816
TEST_044932,33.97082573771842
TEST_044933,32.17989734725733
TEST_044934,32.258925834489716
TEST_044935,32.50700699779698
TEST_044936,33.25444085007989
TEST_044937,32.78580899359098
TEST_044938,32.581601089519886
TEST_044939,33.212186150092386
TEST_044940,33.367464219473355
TEST_044941,33.62680339696384
TEST_044942,34.758490172659634
TEST_044943,32.63448418567191
TEST_044944,33.45784118649988
TEST_044945,34.19256382019015
TEST_044946,33.42285552395096
TEST_044947,33.90558066635447
TEST_044948,33.52010150869486
TEST_044949,33.165486288378645
TEST_044950,4.6468979363853595
TEST_044951,4.114361999191413
TEST_044952,4.19229519356347
TEST_044953,3.7458347387232207
TEST_044954,3.809167173907261
TEST_044955,3.878106850013701
TEST_044956,3.9742119330791885
TEST_044957,3.957432159594082
TEST_044958,3.829983512185331
TEST_044959,3.577973960528568
TEST_044960,3.7429288265409077
TEST_044961,4.014188499521882
TEST_044962,4.059647556982838
TEST_044963,3.966537908964215
TEST_044964,3.945381534193971
TEST_044965,3.8711642890407525
TEST_044966,3.804694201031996
TEST_044967,4.029643212911818
TEST_044968,3.6380113924700614
TEST_044969,3.6004913177190803
TEST_044970,4.042456944506641
TEST_044971,3.992667467500513
TEST_044972,3.8459997567744364
TEST_044973,3.8598573829917378
TEST_044974,3.8887421632658694
TEST_044975,12.807172551313181
TEST_044976,13.854261790871554
TEST_044977,15.673950018508807
TEST_044978,17.719769170394542
TEST_044979,17.645448827014164
TEST_044980,23.07218561052235
TEST_044981,20.88084303065683
TEST_044982,23.858069621332632
TEST_044983,23.875632968861364
TEST_044984,24.24839024340155
TEST_044985,30.714472123592575
TEST_044986,33.55479764322665
TEST_044987,33.092409468533084
TEST_044988,33.233999673458015
TEST_044989,35.282175086267955
TEST_044990,32.74152863152561
TEST_044991,32.88564212321329
TEST_044992,32.07938617744008
TEST_044993,32.06683177834553
TEST_044994,34.55865677643894
TEST_044995,40.122736406460106
TEST_044996,46.555625289836044
TEST_044997,48.5414954512685
TEST_044998,46.34567567759587
TEST_044999,44.966947845114845
TEST_045000,23.896185864876244
TEST_045001,26.26519205202716
TEST_045002,28.38146789805593
TEST_045003,29.38130323399068
TEST_045004,33.949546930918636
TEST_045005,35.192033267213745
TEST_045006,34.37605677230511
TEST_045007,32.97444555824692
TEST_045008,32.29991055311979
TEST_045009,32.493207750439815
TEST_045010,33.33372873501746
TEST_045011,34.209425330912595
TEST_045012,34.09595201519413
TEST_045013,33.69145518984026
TEST_045014,33.97384039057029
TEST_045015,35.216405434091826
TEST_045016,36.41212374306744
TEST_045017,36.0830854160677
TEST_045018,35.25011780565741
TEST_045019,34.99010776602435
TEST_045020,33.621018905540765
TEST_045021,33.32586582679068
TEST_045022,36.351704513034676
TEST_045023,38.37497374147101
TEST_045024,34.334672449157644
TEST_045025,13.517916654024045
TEST_045026,30.414412693296768
TEST_045027,33.22912689636182
TEST_045028,37.344101517642414
TEST_045029,36.83858264707881
TEST_045030,37.17492566117297
TEST_045031,35.64733292204089
TEST_045032,35.76542944656945
TEST_045033,34.8781768668985
TEST_045034,34.80054361156422
TEST_045035,34.31911041039415
TEST_045036,35.80162346407697
TEST_045037,36.50009877937015
TEST_045038,35.9045881104388
TEST_045039,37.86809053827599
TEST_045040,36.88477435402527
TEST_045041,37.965546836790935
TEST_045042,37.38063773621093
TEST_045043,38.17687972109192
TEST_045044,37.44606205076522
TEST_045045,36.82651269864646
TEST_045046,35.9995879697757
TEST_045047,35.97264707023374
TEST_045048,35.67618154495437
TEST_045049,37.614894455597025
TEST_045050,25.869813866442442
TEST_045051,28.210334382116404
TEST_045052,30.793239863360427
TEST_045053,34.670341538955086
TEST_045054,34.459318276248496
TEST_045055,32.42443365733109
TEST_045056,33.335902557862944
TEST_045057,34.14587972869387
TEST_045058,31.59308499566206
TEST_045059,32.578438455046836
TEST_045060,31.45392630789609
TEST_045061,31.91353537298304
TEST_045062,33.26400225641309
TEST_045063,34.090418492777545
TEST_045064,32.75512168733795
TEST_045065,31.768362942140186
TEST_045066,32.05730128967923
TEST_045067,31.975778698118226
TEST_045068,31.592015342510877
TEST_045069,31.132213340321865
TEST_045070,32.79166857740497
TEST_045071,32.402227652676
TEST_045072,30.859343226769653
TEST_045073,30.530781344713773
TEST_045074,31.4839543993231
TEST_045075,17.454439560803223
TEST_045076,19.495316702307296
TEST_045077,24.017327831246472
TEST_045078,30.191360643475925
TEST_045079,28.716301965260943
TEST_045080,28.837257165275886
TEST_045081,30.9507553011128
TEST_045082,30.43836410565973
TEST_045083,33.28734574018557
TEST_045084,32.5834711914943
TEST_045085,32.96135375174144
TEST_045086,32.18200262782271
TEST_045087,34.00207745720778
TEST_045088,34.74353756765356
TEST_045089,33.86140021604169
TEST_045090,33.236715142359955
TEST_045091,32.37770574325343
TEST_045092,33.644285724893166
TEST_045093,34.4600676477972
TEST_045094,34.7962704827851
TEST_045095,32.659296515793145
TEST_045096,33.162289138010294
TEST_045097,34.0943838793033
TEST_045098,33.791055981399865
TEST_045099,34.38141677992901
TEST_045100,12.885361008149015
TEST_045101,13.301572706910994
TEST_045102,13.043002917497732
TEST_045103,11.66762527239768
TEST_045104,14.51678733628922
TEST_045105,13.09152415110646
TEST_045106,12.217327037813778
TEST_045107,11.99250589205988
TEST_045108,11.805895977184049
TEST_045109,12.177177716230352
TEST_045110,13.01305956738446
TEST_045111,13.590191272822675
TEST_045112,14.012380789919735
TEST_045113,13.349814426610735
TEST_045114,12.220903792952372
TEST_045115,12.25773730527628
TEST_045116,12.300622772015386
TEST_045117,13.271430725159906
TEST_045118,13.42450100663143
TEST_045119,12.940822575989449
TEST_045120,13.644646930031577
TEST_045121,14.344793988403879
TEST_045122,14.65632246922317
TEST_045123,13.320243338678443
TEST_045124,13.358321103150553
TEST_045125,27.673680649312743
TEST_045126,33.89336554635575
TEST_045127,37.88613365663035
TEST_045128,36.00617145782162
