ID,avg_delay_minutes_next_30m
TEST_037876,16.7392674285152
TEST_037877,19.83688845215488
TEST_037878,23.19538517263384
TEST_037879,26.200892847068577
TEST_037880,25.354320532294047
TEST_037881,28.224081472472527
TEST_037882,27.462950378467248
TEST_037883,28.03369879154723
TEST_037884,26.555025439519486
TEST_037885,27.53414856041975
TEST_037886,26.870112773271103
TEST_037887,26.597668827551303
TEST_037888,26.24922422799422
TEST_037889,27.662392455751437
TEST_037890,27.162654769412754
TEST_037891,26.976570936591756
TEST_037892,27.935436871624773
TEST_037893,27.96023526903332
TEST_037894,26.689455430032837
TEST_037895,26.5790465225203
TEST_037896,26.665307389476787
TEST_037897,27.220320791803076
TEST_037898,27.790668159008703
TEST_037899,26.783911511643637
TEST_037900,11.245261907355186
TEST_037901,12.83752256381295
TEST_037902,15.28036622765659
TEST_037903,15.673172710072457
TEST_037904,15.668367382270873
TEST_037905,17.40107287586465
TEST_037906,17.71960799543543
TEST_037907,17.829180868769914
TEST_037908,21.069478090927237
TEST_037909,26.502838365571257
TEST_037910,22.590301108053165
TEST_037911,26.191267545998173
TEST_037912,28.307665730735415
TEST_037913,19.84504199257522
TEST_037914,26.312266142388495
TEST_037915,27.225660857814237
TEST_037916,24.04112984885942
TEST_037917,32.25526991125578
TEST_037918,29.70699192554732
TEST_037919,18.2661235205638
TEST_037920,26.423951973915653
TEST_037921,26.280124722738027
TEST_037922,25.670705263571797
TEST_037923,25.05930878780812
TEST_037924,28.88511400805792
TEST_037925,11.583953601839983
TEST_037926,15.284578820188848
TEST_037927,13.121951551642393
TEST_037928,13.743185900194081
TEST_037929,15.994075301844017
TEST_037930,15.126361893857595
TEST_037931,16.473642253096624
TEST_037932,10.162551489286386
TEST_037933,10.20639350709754
TEST_037934,17.311710807391297
TEST_037935,14.040797554259601
TEST_037936,10.519217439792968
TEST_037937,17.07223975348298
TEST_037938,11.925761562148606
TEST_037939,17.821245575734594
TEST_037940,14.75359448495567
TEST_037941,17.060717749910843
TEST_037942,17.006758024578335
TEST_037943,15.484332892680747
TEST_037944,15.043373782994085
TEST_037945,12.708253123350277
TEST_037946,11.761790114518774
TEST_037947,17.61315101228182
TEST_037948,14.643339303049379
TEST_037949,14.613884323398402
TEST_037950,5.699246644082765
TEST_037951,5.633755662283103
TEST_037952,5.461606749610638
TEST_037953,3.647007682654922
TEST_037954,3.425461266214917
TEST_037955,4.656081085065063
TEST_037956,4.751324301634312
TEST_037957,5.070065161271362
TEST_037958,4.99298565219606
TEST_037959,5.114500091117364
TEST_037960,5.002061673463478
TEST_037961,6.528108141192606
TEST_037962,6.590616402749491
TEST_037963,5.437785383897452
TEST_037964,5.505126082822416
TEST_037965,5.766886345148851
TEST_037966,5.494548380870317
TEST_037967,5.674444739790237
TEST_037968,6.715059470201544
TEST_037969,6.972409186803618
TEST_037970,5.492218780698993
TEST_037971,5.843856036335407
TEST_037972,5.59661605533447
TEST_037973,6.011869395122437
TEST_037974,5.694180856731899
TEST_037975,11.258417437904178
TEST_037976,11.701565966165084
TEST_037977,11.291338259321261
TEST_037978,10.537291909607628
TEST_037979,11.672123223015834
TEST_037980,11.290520040351916
TEST_037981,11.555064201492343
TEST_037982,9.306940124453575
TEST_037983,10.889970586381985
TEST_037984,10.225149724252983
TEST_037985,11.528724876182462
TEST_037986,11.19527881130227
TEST_037987,10.928110331652292
TEST_037988,11.420311996783921
TEST_037989,10.99038802542329
TEST_037990,10.998732914047725
TEST_037991,10.102898658643916
TEST_037992,10.879652483553478
TEST_037993,10.71955907966797
TEST_037994,11.15025358207562
TEST_037995,9.406684473098313
TEST_037996,9.082470654309876
TEST_037997,11.124516168547546
TEST_037998,10.948896540873271
TEST_037999,11.335020459910043
TEST_038000,8.80931309620035
TEST_038001,15.746977945863204
TEST_038002,19.681832073494984
TEST_038003,21.69567667596406
TEST_038004,24.483366501675647
TEST_038005,27.08655946963954
TEST_038006,29.855347450786486
TEST_038007,30.969208715404157
TEST_038008,31.87147874832178
TEST_038009,32.80850440588326
TEST_038010,31.6248243815414
TEST_038011,31.709357663619222
TEST_038012,32.1582609027532
TEST_038013,32.47411936523044
TEST_038014,32.360615786773565
TEST_038015,32.21583612746512
TEST_038016,32.040603233668335
TEST_038017,32.584875041547306
TEST_038018,33.55254581237725
TEST_038019,32.86310909635435
TEST_038020,33.85290109026001
TEST_038021,32.93336861911763
TEST_038022,33.50766611238209
TEST_038023,33.748871779043334
TEST_038024,33.738280276565256
TEST_038025,5.166780544233566
TEST_038026,14.365707402555538
TEST_038027,14.6439773672884
TEST_038028,17.820199957290903
TEST_038029,10.62291223616446
TEST_038030,13.681375792608552
TEST_038031,14.150777536026691
TEST_038032,9.500074111604825
TEST_038033,9.877703054731516
TEST_038034,8.76225587122429
TEST_038035,12.302443984900624
TEST_038036,14.678458145951456
TEST_038037,13.4355433725422
TEST_038038,13.056822797970721
TEST_038039,13.473730175686903
TEST_038040,15.815574547812151
TEST_038041,10.760483417742737
TEST_038042,13.67212537854337
TEST_038043,10.90661811992944
TEST_038044,11.168830723369034
TEST_038045,10.177020613602558
TEST_038046,10.427383978186729
TEST_038047,15.392758678112045
TEST_038048,16.671954209236034
TEST_038049,16.860299883059845
TEST_038050,4.0563688555699535
TEST_038051,4.797325706587664
TEST_038052,4.792165678611083
TEST_038053,4.5116955701324715
TEST_038054,6.223518856282879
TEST_038055,3.396109252406837
TEST_038056,3.9398316177320716
TEST_038057,3.474527996112056
TEST_038058,3.5064716015249084
TEST_038059,3.4645981921575277
TEST_038060,3.273751934503288
TEST_038061,4.075355290227511
TEST_038062,4.03035566339362
TEST_038063,4.0434787063826505
TEST_038064,4.470305731447611
TEST_038065,4.877792306690679
TEST_038066,4.1593515199265285
TEST_038067,4.401013508020226
TEST_038068,3.674279119081439
TEST_038069,3.6334346045439254
TEST_038070,3.417361280639303
TEST_038071,3.7934583640509176
TEST_038072,3.444096977579623
TEST_038073,3.3335527013236073
TEST_038074,3.621351551565578
TEST_038075,15.732102886786794
TEST_038076,17.557339033404027
TEST_038077,19.131477473735707
TEST_038078,19.417529963888192
TEST_038079,21.604048410382106
TEST_038080,17.86792750258233
TEST_038081,17.661763198884415
TEST_038082,21.116040734607658
TEST_038083,23.95992522582718
TEST_038084,25.790099918744946
TEST_038085,28.315227017101826
TEST_038086,29.256838242531362
TEST_038087,30.278791488744346
TEST_038088,30.747732539092972
TEST_038089,31.136391510203786
TEST_038090,31.30712056184951
TEST_038091,30.55684708472689
TEST_038092,31.387606986761085
TEST_038093,31.926801874300214
TEST_038094,31.657424785574012
TEST_038095,31.236476986263362
TEST_038096,31.138160610970736
TEST_038097,30.629502180547355
TEST_038098,31.445060943687878
TEST_038099,32.10258897335461
TEST_038100,11.312464683389651
TEST_038101,18.665851594286806
TEST_038102,27.294820180081203
TEST_038103,31.20242358719456
TEST_038104,29.300695726634878
TEST_038105,31.858460103388843
TEST_038106,33.430151069022116
TEST_038107,36.03118181384451
TEST_038108,35.5049421733923
TEST_038109,36.39474502090543
TEST_038110,33.32891233023289
TEST_038111,35.3112924503069
TEST_038112,33.54636614483424
TEST_038113,34.803792705068844
TEST_038114,35.59905546810015
TEST_038115,34.15496888766823
TEST_038116,35.55025722249532
TEST_038117,36.760396115069256
TEST_038118,37.042991924187405
TEST_038119,36.72583520175727
TEST_038120,37.004788886187306
TEST_038121,35.44154052764884
TEST_038122,38.29957687725532
TEST_038123,34.59721495537177
TEST_038124,36.892581872246105
TEST_038125,9.704952836203054
TEST_038126,10.05788664075899
TEST_038127,10.313783307926212
TEST_038128,10.251685588837583
TEST_038129,9.130679274715314
TEST_038130,6.770111054869311
TEST_038131,4.705450930363625
TEST_038132,7.471939900956333
TEST_038133,9.490360384349454
TEST_038134,9.87836073987689
TEST_038135,14.03629998663315
TEST_038136,10.859616278387968
TEST_038137,8.78974420017357
TEST_038138,10.83623887899925
TEST_038139,7.472606986197998
TEST_038140,8.23443488232554
TEST_038141,12.33513743909846
TEST_038142,13.911464903758418
TEST_038143,13.291106986509067
TEST_038144,13.605738910337166
TEST_038145,10.073646102100351
TEST_038146,8.318138952970443
TEST_038147,10.429926443622456
TEST_038148,9.697213504661285
TEST_038149,9.486664712824423
TEST_038150,20.16243326854469
TEST_038151,26.952392452488247
TEST_038152,31.048793504175805
TEST_038153,33.51055016752419
TEST_038154,32.777983439909775
TEST_038155,31.410793941035553
TEST_038156,32.5885417392999
TEST_038157,31.823119889596853
TEST_038158,29.680569123233283
TEST_038159,32.169444828620186
TEST_038160,31.23064926704841
TEST_038161,33.06093115690565
TEST_038162,32.825676022124824
TEST_038163,31.23955378314455
TEST_038164,32.475521550844974
TEST_038165,32.821371847728386
TEST_038166,31.719841956411024
TEST_038167,33.30586075936921
TEST_038168,32.5474668999743
TEST_038169,30.91653517344105
TEST_038170,31.927523295536453
TEST_038171,32.32166976882713
TEST_038172,31.749101371913998
TEST_038173,32.17707095140244
TEST_038174,32.227142393355116
TEST_038175,4.6819472354120615
TEST_038176,4.575896770042853
TEST_038177,6.453218536117344
TEST_038178,4.399571993352131
TEST_038179,4.42708354973304
TEST_038180,7.2688067207712175
TEST_038181,5.491705581939988
TEST_038182,4.422019100555354
TEST_038183,4.272379602850058
TEST_038184,4.374465255740333
TEST_038185,4.38193035891319
TEST_038186,4.567034819984727
TEST_038187,4.6429110322157925
TEST_038188,4.026800566543722
TEST_038189,4.50484236763074
TEST_038190,3.91358582382043
TEST_038191,4.553360821145215
TEST_038192,7.185027300429478
TEST_038193,5.090791114234326
TEST_038194,4.675438988627174
TEST_038195,4.767363990878102
TEST_038196,4.188409782399474
TEST_038197,4.616881489407224
TEST_038198,4.399192689544864
TEST_038199,6.893305535029315
TEST_038200,24.25776572523788
TEST_038201,29.55448981677158
TEST_038202,29.760921166661852
TEST_038203,33.17090642181749
TEST_038204,33.14999686253836
TEST_038205,34.507997958784124
TEST_038206,34.671334358912844
TEST_038207,34.25229555207352
TEST_038208,33.41036031242606
TEST_038209,33.77349449155126
TEST_038210,34.4172713156694
TEST_038211,34.46453394512507
TEST_038212,33.031506588234464
TEST_038213,36.90814101976683
TEST_038214,35.80640754390755
TEST_038215,37.494440152725424
TEST_038216,35.351891864728785
TEST_038217,37.062152077340556
TEST_038218,35.81066223160085
TEST_038219,35.2117059947751
TEST_038220,33.85028282780927
TEST_038221,35.95385576242549
TEST_038222,37.31011578852208
TEST_038223,34.25821911889901
TEST_038224,34.781958218536914
TEST_038225,21.37495872420199
TEST_038226,27.603215565917225
TEST_038227,31.324745771285656
TEST_038228,31.01048630608991
TEST_038229,30.529326570244315
TEST_038230,30.100412195705246
TEST_038231,29.747315929657127
TEST_038232,29.27768753683498
TEST_038233,30.287257580843523
TEST_038234,30.775414933364814
TEST_038235,31.991894955482497
TEST_038236,31.63054275232234
TEST_038237,31.20886970661875
TEST_038238,31.278808955112623
TEST_038239,31.59254350197554
TEST_038240,32.18538044236214
TEST_038241,31.511170214543583
TEST_038242,30.821587951857186
TEST_038243,31.636910923740306
TEST_038244,31.88392841799073
TEST_038245,33.40735502137514
TEST_038246,33.12251170433712
TEST_038247,33.30838294646134
TEST_038248,32.43413594670764
TEST_038249,31.373218013220217
TEST_038250,13.882262640079292
TEST_038251,12.293336503040887
TEST_038252,12.406391958131863
TEST_038253,11.650766864941176
TEST_038254,11.074223306888996
TEST_038255,11.09551463101188
TEST_038256,12.566922546600061
TEST_038257,13.048494419815935
TEST_038258,11.94702230215757
TEST_038259,11.500140249211949
TEST_038260,11.65496200833256
TEST_038261,12.886658623433743
TEST_038262,12.044171937033727
TEST_038263,12.046307526786679
TEST_038264,12.053249576192897
TEST_038265,10.946096195943497
TEST_038266,11.303256795431789
TEST_038267,9.476927289222532
TEST_038268,11.242222116869176
TEST_038269,11.320654675985619
TEST_038270,11.127291542370095
TEST_038271,12.368677637360006
TEST_038272,11.288197805818731
TEST_038273,11.754335488510208
TEST_038274,11.586918915564997
TEST_038275,6.938269092058032
TEST_038276,8.456639875140329
TEST_038277,8.551878978776896
TEST_038278,9.076184163059803
TEST_038279,8.044955307243134
TEST_038280,8.59782614716491
TEST_038281,7.26736921380848
TEST_038282,7.4782712423327995
TEST_038283,7.678889275794958
TEST_038284,7.654741676538902
TEST_038285,8.393025419221292
TEST_038286,7.537419461817337
TEST_038287,8.056964471883624
TEST_038288,7.1819832413123645
TEST_038289,7.575911150882776
TEST_038290,7.122992483243711
TEST_038291,7.312089309128172
TEST_038292,7.952079340391745
TEST_038293,7.859851323560909
TEST_038294,9.368931107215769
TEST_038295,10.552283058178048
TEST_038296,10.536324463925434
TEST_038297,9.89928729109937
TEST_038298,9.541701226158752
TEST_038299,7.188045207565091
TEST_038300,18.37184864347362
TEST_038301,24.19190086413323
TEST_038302,29.084544510127746
TEST_038303,30.792437666928016
TEST_038304,28.42722597634496
TEST_038305,28.792868840341427
TEST_038306,28.51122706454094
TEST_038307,28.60030419595568
TEST_038308,28.52803578300818
TEST_038309,28.552131024659978
TEST_038310,28.56157204384829
TEST_038311,28.38305145060102
TEST_038312,28.411190732436005
TEST_038313,27.73554975260371
TEST_038314,28.521166687672228
TEST_038315,28.215739396958647
TEST_038316,27.72239728565704
TEST_038317,27.74973923020353
TEST_038318,27.886689674024687
TEST_038319,27.928157932297367
TEST_038320,27.089271422828446
TEST_038321,27.970746132119174
TEST_038322,28.511913260372758
TEST_038323,28.936283742417146
TEST_038324,27.91098980033513
TEST_038325,7.595899491824998
TEST_038326,8.41741196146651
TEST_038327,9.42608516420113
TEST_038328,10.54016803948413
TEST_038329,8.371499697778264
TEST_038330,8.907859458189401
TEST_038331,8.53726457671469
TEST_038332,8.967273029949697
TEST_038333,8.544047099439236
TEST_038334,9.093760770511691
TEST_038335,7.737510177408414
TEST_038336,8.408408020292718
TEST_038337,8.308909204863753
TEST_038338,9.037949500029615
TEST_038339,8.182290379762076
TEST_038340,7.779953023338621
TEST_038341,7.354663159938195
TEST_038342,7.731780977580382
TEST_038343,7.9658405977926225
TEST_038344,8.216245092922549
TEST_038345,9.133931640423182
TEST_038346,8.751936653922073
TEST_038347,11.886319288384366
TEST_038348,11.909478817143254
TEST_038349,9.213714195958715
TEST_038350,16.933684833820234
TEST_038351,20.679079703979248
TEST_038352,28.512518161085204
TEST_038353,33.60564342358898
TEST_038354,32.76477832528919
TEST_038355,33.514405805990165
TEST_038356,34.18509479564597
TEST_038357,33.38619902295637
TEST_038358,32.772461621139385
TEST_038359,32.67565681588379
TEST_038360,32.498915044019526
TEST_038361,33.25237938671989
TEST_038362,31.95815191923289
TEST_038363,34.66216749711123
TEST_038364,34.339390727395184
TEST_038365,35.00849223466091
TEST_038366,34.871891864824434
TEST_038367,34.46929721431199
TEST_038368,34.128471206339164
TEST_038369,35.06388221069068
TEST_038370,34.2940184798817
TEST_038371,33.67757197804091
TEST_038372,33.79510203962119
TEST_038373,33.95393306693641
TEST_038374,33.961084506060274
TEST_038375,7.207074377141964
TEST_038376,9.284627761818147
TEST_038377,16.787400176618274
TEST_038378,16.807756439742235
TEST_038379,21.145732068173775
TEST_038380,24.283267887532304
TEST_038381,27.680506283487922
TEST_038382,28.601655505554934
TEST_038383,28.47884056647103
TEST_038384,29.569476066820545
TEST_038385,29.557993220733415
TEST_038386,30.199696030367477
TEST_038387,29.24030420904495
TEST_038388,29.135770723618222
TEST_038389,30.017071374519624
TEST_038390,29.296757587294586
TEST_038391,29.962261905221233
TEST_038392,30.198269932373798
TEST_038393,30.126711274561174
TEST_038394,30.16040849947388
TEST_038395,31.082654211798
TEST_038396,31.6332173698183
TEST_038397,31.07427298793344
TEST_038398,30.371377865476795
TEST_038399,29.897092921271955
TEST_038400,11.31961111060656
TEST_038401,12.423817203722194
TEST_038402,12.301799438718577
TEST_038403,12.98684804073811
TEST_038404,11.794487760058509
TEST_038405,11.605556544641356
TEST_038406,5.215527331832503
TEST_038407,5.8708458449198595
TEST_038408,10.254305263238333
TEST_038409,6.928318615231891
TEST_038410,8.596232421914246
TEST_038411,8.109969603529203
TEST_038412,12.778550484684501
TEST_038413,11.690851007928323
TEST_038414,15.89787630495122
TEST_038415,12.251186145254295
TEST_038416,11.159325460164371
TEST_038417,9.148809040001513
TEST_038418,10.681373154255255
TEST_038419,10.25487878311728
TEST_038420,10.736341058276544
TEST_038421,11.87609750253585
TEST_038422,15.710332853032835
TEST_038423,15.516871418243598
TEST_038424,16.31033555507802
TEST_038425,12.025010450795985
TEST_038426,12.865929976612158
TEST_038427,12.064563687396937
TEST_038428,12.353438848644018
TEST_038429,12.783164691106462
TEST_038430,14.496381483464457
TEST_038431,13.746161400793437
TEST_038432,13.331246992047094
TEST_038433,17.51665985255258
TEST_038434,17.38751200894948
TEST_038435,20.459942103314795
TEST_038436,20.746890532575378
TEST_038437,16.776298542437097
TEST_038438,19.08586433037805
TEST_038439,22.436899966391184
TEST_038440,21.605030472080273
TEST_038441,19.2920472414462
TEST_038442,25.761898301781144
TEST_038443,25.656873962494707
TEST_038444,24.749625086116822
TEST_038445,21.431141972160546
TEST_038446,20.887363028209762
TEST_038447,14.550126796604815
TEST_038448,14.275489033176466
TEST_038449,17.120036836463544
TEST_038450,9.709895734894655
TEST_038451,15.373713558611472
TEST_038452,15.933823985821373
TEST_038453,20.709957674881665
TEST_038454,26.116664048961596
TEST_038455,27.727270271692703
TEST_038456,26.340989469610154
TEST_038457,29.75770565433553
TEST_038458,30.15644991719957
TEST_038459,30.41119791799374
TEST_038460,31.135625459159513
TEST_038461,31.15750541464057
TEST_038462,31.390866117486546
TEST_038463,30.799553726018747
TEST_038464,30.94463675206726
TEST_038465,31.113369744921943
TEST_038466,31.34555935258543
TEST_038467,31.097526206115006
TEST_038468,30.93199616778289
TEST_038469,29.7005795274317
TEST_038470,31.114462422791476
TEST_038471,31.67328785166423
TEST_038472,31.840964228594913
TEST_038473,33.67826417899713
TEST_038474,32.28040279582176
TEST_038475,8.190347928299532
TEST_038476,16.156725861011576
TEST_038477,13.794576806693524
TEST_038478,16.27233460632396
TEST_038479,22.447934880422594
TEST_038480,22.042684276623376
TEST_038481,22.8248040214355
TEST_038482,19.96870322205472
TEST_038483,24.209236815249074
TEST_038484,31.026183555281666
TEST_038485,33.1858253527992
TEST_038486,27.42276109827239
TEST_038487,27.723717861902784
TEST_038488,25.310772572947855
TEST_038489,25.15219993440091
TEST_038490,26.166226741035832
TEST_038491,25.550830184784665
TEST_038492,34.88796865026157
TEST_038493,29.58186491502309
TEST_038494,31.532284048824486
TEST_038495,34.19297408347489
TEST_038496,25.388896496832402
TEST_038497,24.51274114405384
TEST_038498,24.50917902795068
TEST_038499,29.92888150954642
TEST_038500,19.0885041109833
TEST_038501,25.29917900087961
TEST_038502,29.718137353198564
TEST_038503,32.28925011686428
TEST_038504,33.6682699811194
TEST_038505,34.641037104073504
TEST_038506,34.448559402424834
TEST_038507,34.19823458147391
TEST_038508,35.76578102567467
TEST_038509,34.32829804072209
TEST_038510,34.53327198671536
TEST_038511,34.681386221413874
TEST_038512,34.87548785873696
TEST_038513,35.10823538620373
TEST_038514,35.58033965021296
TEST_038515,34.90825387695709
TEST_038516,35.05590763219521
TEST_038517,35.47599953645819
TEST_038518,35.04060019557562
TEST_038519,35.092849692675465
TEST_038520,35.469196225230675
TEST_038521,34.508055912705146
TEST_038522,35.188708404214786
TEST_038523,36.11167576645042
TEST_038524,34.554769116607886
TEST_038525,17.106790528593976
TEST_038526,15.454249017768008
TEST_038527,21.543623985745327
TEST_038528,32.783593600441336
TEST_038529,32.32677274981822
TEST_038530,31.904731833171713
TEST_038531,33.42475819217691
TEST_038532,30.969395754103864
TEST_038533,32.481498930775764
TEST_038534,31.388523646094832
TEST_038535,31.2961004716203
TEST_038536,30.709155461441277
TEST_038537,30.05144588494028
TEST_038538,30.9144286023083
TEST_038539,31.594992440011097
TEST_038540,30.867786309697017
TEST_038541,30.91275506499086
TEST_038542,30.622161227592088
TEST_038543,31.878826536794538
TEST_038544,32.228725153687414
TEST_038545,32.07306727657216
TEST_038546,32.35613403765399
TEST_038547,31.61788016704702
TEST_038548,32.682373831300026
TEST_038549,32.28092483383927
TEST_038550,3.202531769817119
TEST_038551,2.0148554829774605
TEST_038552,1.8683758526594851
TEST_038553,1.8601449607898302
TEST_038554,1.7755644138026911
TEST_038555,1.7851842586138125
TEST_038556,1.7612118123740115
TEST_038557,1.7237164412088959
TEST_038558,2.9001880783708964
TEST_038559,1.9389924529197384
TEST_038560,1.8050858757470079
TEST_038561,3.0152121167168686
TEST_038562,1.9534553696284251
TEST_038563,1.9327780284479907
TEST_038564,2.1377864046464925
TEST_038565,2.1759362976445056
TEST_038566,1.9021009665347883
TEST_038567,1.833800731350831
TEST_038568,1.850223493892496
TEST_038569,2.167318618630843
TEST_038570,2.0133515326234357
TEST_038571,1.8827667082357769
TEST_038572,2.2394837789423563
TEST_038573,1.9773454851446868
TEST_038574,2.082499126343949
TEST_038575,8.907957587069703
TEST_038576,14.117534380218938
TEST_038577,15.076232935546642
TEST_038578,17.679660525069384
TEST_038579,20.041303272553016
TEST_038580,19.40654362822067
TEST_038581,19.426726269598923
TEST_038582,14.487982528266006
TEST_038583,21.620284243130897
TEST_038584,22.579176607822603
TEST_038585,24.37302225971029
TEST_038586,34.8115330278558
TEST_038587,26.953562406127944
TEST_038588,30.097082557275137
TEST_038589,34.83458690317081
TEST_038590,29.61562544539638
TEST_038591,31.721904612124526
TEST_038592,31.088884025697922
TEST_038593,28.480552635849044
TEST_038594,28.299669833253684
TEST_038595,28.957599149804928
TEST_038596,28.36346229762549
TEST_038597,28.94207591711003
TEST_038598,27.66732184403093
TEST_038599,35.251283161631335
TEST_038600,22.52884227734708
TEST_038601,27.410312644514505
TEST_038602,28.67856094456498
TEST_038603,30.435597601771732
TEST_038604,30.70240772316851
TEST_038605,30.645454548227622
TEST_038606,29.68426730095922
TEST_038607,28.414082293734868
TEST_038608,27.66993573770812
TEST_038609,28.07495498589222
TEST_038610,27.266533920495597
TEST_038611,28.8487506910452
TEST_038612,28.90884180345021
TEST_038613,28.747295685395557
TEST_038614,28.713393712221247
TEST_038615,30.287021371120083
TEST_038616,28.60040691347507
TEST_038617,29.605489086215144
TEST_038618,29.756866415769565
TEST_038619,32.284752361569495
TEST_038620,28.916275072007757
TEST_038621,29.22991166042167
TEST_038622,29.690289409295268
TEST_038623,31.171202184679657
TEST_038624,29.571358852948528
TEST_038625,6.478662014526079
TEST_038626,5.8923727820527265
TEST_038627,5.720430505720181
TEST_038628,5.529229833998192
TEST_038629,5.335301889993236
TEST_038630,5.7655253105428805
TEST_038631,5.491561683722587
TEST_038632,5.092139911035914
TEST_038633,5.105110084236241
TEST_038634,4.525222864667799
TEST_038635,4.999816012231408
TEST_038636,4.1970285814467285
TEST_038637,5.090962172068192
TEST_038638,6.504740673595929
TEST_038639,5.244577090226663
TEST_038640,4.976775727937259
TEST_038641,6.010039996402682
TEST_038642,5.1889889378303895
TEST_038643,5.102152554717495
TEST_038644,5.8801399964737815
TEST_038645,5.536304845872314
TEST_038646,6.968387201876217
TEST_038647,5.682380945881338
TEST_038648,5.999093574359777
TEST_038649,6.310767401111546
TEST_038650,2.718881623579594
TEST_038651,2.754977485412597
TEST_038652,2.4626064628331488
TEST_038653,1.9920943272191627
TEST_038654,2.3534428228150333
TEST_038655,2.006028395263929
TEST_038656,2.5505555272387284
TEST_038657,1.4775508646092925
TEST_038658,2.2361302461544112
TEST_038659,2.095556394942241
TEST_038660,1.5055686313297931
TEST_038661,2.133395057094904
TEST_038662,2.0303080950154593
TEST_038663,2.14479630740561
TEST_038664,1.872652969017552
TEST_038665,2.1120421884049927
TEST_038666,2.26226901914285
TEST_038667,1.5823243606343942
TEST_038668,1.5866584449527261
TEST_038669,2.2263426360745635
TEST_038670,2.362395386697834
TEST_038671,1.6918491002705527
TEST_038672,2.125038796631131
TEST_038673,1.3527218922338589
TEST_038674,2.01919695916004
TEST_038675,17.07044961219185
TEST_038676,23.92113795804368
TEST_038677,27.11383070038476
TEST_038678,27.027664747520163
TEST_038679,28.657978596950617
TEST_038680,28.087249746003266
TEST_038681,28.183226532099027
TEST_038682,28.475336651149796
TEST_038683,28.40956412375953
TEST_038684,28.86655570347414
TEST_038685,28.629898353783183
TEST_038686,29.520741437137026
TEST_038687,29.003300915300777
TEST_038688,29.217405437353115
TEST_038689,28.26020896087566
TEST_038690,30.975438240273718
TEST_038691,29.771484923671217
TEST_038692,29.852482420630636
TEST_038693,28.994086190196285
TEST_038694,30.078865028528348
TEST_038695,31.314533022891368
TEST_038696,29.289536571560888
TEST_038697,29.134050769208663
TEST_038698,29.284314914601197
TEST_038699,30.001161903004487
TEST_038700,17.21038931369455
TEST_038701,22.39293883219935
TEST_038702,28.058628766699982
TEST_038703,32.790321203551315
TEST_038704,32.55974420430124
TEST_038705,33.54028636632323
TEST_038706,31.79910769968409
TEST_038707,31.94595482491477
TEST_038708,33.233530287402445
TEST_038709,33.642977843670366
TEST_038710,32.76245196106934
TEST_038711,33.06511438364631
TEST_038712,33.77122495359349
TEST_038713,33.624282962837455
TEST_038714,34.13887199333784
TEST_038715,35.7193798036994
TEST_038716,34.58381933943699
TEST_038717,34.856812898886915
TEST_038718,35.33484251722616
TEST_038719,35.81368689960351
TEST_038720,35.281937862514226
TEST_038721,35.1579220191337
TEST_038722,32.67218946406198
TEST_038723,34.771609079862
TEST_038724,34.46344401492754
TEST_038725,14.545609364709737
TEST_038726,20.363728344903862
TEST_038727,24.2633871915981
TEST_038728,27.096214519642643
TEST_038729,29.02325580001309
TEST_038730,29.83446965777957
TEST_038731,33.69829817956784
TEST_038732,33.80287168926134
TEST_038733,32.99968668968805
TEST_038734,34.248129532852374
TEST_038735,34.46161433472794
TEST_038736,34.06541840525467
TEST_038737,34.625251816933726
TEST_038738,35.500628955822755
TEST_038739,36.74200132737623
TEST_038740,35.573284412999726
TEST_038741,34.700712883990406
TEST_038742,34.7937829097918
TEST_038743,35.15292043715915
TEST_038744,33.621181987236774
TEST_038745,35.09810392430821
TEST_038746,35.56974340738478
TEST_038747,36.1286642206871
TEST_038748,37.36797001255101
TEST_038749,35.243080555771144
TEST_038750,8.132800432842023
TEST_038751,8.132029977803738
TEST_038752,7.357101589689426
TEST_038753,11.521408034914877
TEST_038754,6.857412097944619
TEST_038755,7.130797518249927
TEST_038756,11.481938260230994
TEST_038757,11.741789934764967
TEST_038758,7.546627433953575
TEST_038759,5.819816304331251
TEST_038760,5.333818745882189
TEST_038761,6.969095951115802
TEST_038762,5.870069387062063
TEST_038763,6.243536225702233
TEST_038764,6.4838683515081055
TEST_038765,7.37711876785237
TEST_038766,7.558413786168004
TEST_038767,5.8911036915507395
TEST_038768,5.877697214101023
TEST_038769,5.94230341565207
TEST_038770,5.935858063806201
TEST_038771,5.810105793694798
TEST_038772,5.913122263578941
TEST_038773,5.34576072060532
TEST_038774,6.024334776848317
TEST_038775,6.887310989704149
TEST_038776,6.829766886284638
TEST_038777,10.215754484391688
TEST_038778,14.008407964990818
TEST_038779,12.0409642295289
TEST_038780,8.742683717527457
TEST_038781,8.655399465113128
TEST_038782,7.42795914449529
TEST_038783,7.254722226867489
TEST_038784,7.853206622265313
TEST_038785,7.392061829367553
TEST_038786,9.750110562307398
TEST_038787,10.70001987155532
TEST_038788,9.992128013445043
TEST_038789,8.8120364757999
TEST_038790,7.251588781867368
TEST_038791,7.539400276731531
TEST_038792,6.742310169344712
TEST_038793,7.649770181550842
TEST_038794,8.175756408462952
TEST_038795,7.963202289892358
TEST_038796,10.868697980122098
TEST_038797,14.656110856175534
TEST_038798,16.569451226090187
TEST_038799,19.12403557283356
TEST_038800,2.806723928696531
TEST_038801,2.788233867350407
TEST_038802,2.67158975746511
TEST_038803,2.6668003552999133
