ID,avg_delay_minutes_next_30m
TEST_047595,5.813375043818432
TEST_047596,6.004773108908257
TEST_047597,6.1893530932309435
TEST_047598,6.054547060288071
TEST_047599,6.322109030083347
TEST_047600,20.324623059482388
TEST_047601,29.981986928545773
TEST_047602,32.63101578849985
TEST_047603,34.49145244973076
TEST_047604,37.82870437779026
TEST_047605,36.78562859065711
TEST_047606,35.6562512180152
TEST_047607,33.30677449708245
TEST_047608,34.517741334953875
TEST_047609,36.36493629609361
TEST_047610,36.26294230626015
TEST_047611,35.8036295216187
TEST_047612,36.675504392238985
TEST_047613,35.718114580927214
TEST_047614,36.838357873594305
TEST_047615,36.01782806932073
TEST_047616,36.55529786460478
TEST_047617,37.048487447494274
TEST_047618,37.121838846809865
TEST_047619,36.828538832208075
TEST_047620,36.87541435970842
TEST_047621,37.08051669307104
TEST_047622,35.950300783381024
TEST_047623,35.653106703340114
TEST_047624,36.32273751815438
TEST_047625,6.877611974715649
TEST_047626,7.025967213031096
TEST_047627,6.0063482035509015
TEST_047628,5.927363763438974
TEST_047629,4.943843067958004
TEST_047630,5.467508148879467
TEST_047631,4.84231010494074
TEST_047632,5.83328757248422
TEST_047633,5.584281934511728
TEST_047634,5.689064955727581
TEST_047635,5.9140481146107735
TEST_047636,6.0076276254438
TEST_047637,5.168271752190382
TEST_047638,5.736138223260062
TEST_047639,5.7458850479000905
TEST_047640,5.98205296028706
TEST_047641,5.69813862401701
TEST_047642,5.756725823264317
TEST_047643,5.3806977095336626
TEST_047644,5.642789270658428
TEST_047645,6.633913810311872
TEST_047646,5.062872423177414
TEST_047647,5.7704608716393455
TEST_047648,5.8519884888498
TEST_047649,7.132446173451942
TEST_047650,19.580850802492144
TEST_047651,21.11795696829661
TEST_047652,20.108864594274998
TEST_047653,19.91801187860616
TEST_047654,20.712436332263955
TEST_047655,18.756407114866143
TEST_047656,17.022720312556018
TEST_047657,17.96878865202968
TEST_047658,18.618818373011155
TEST_047659,19.767321187252968
TEST_047660,19.47845890887184
TEST_047661,21.556303148497
TEST_047662,22.314735016286125
TEST_047663,23.06483168156111
TEST_047664,22.32078494562025
TEST_047665,21.859873760628656
TEST_047666,22.123785067288335
TEST_047667,22.57446945994505
TEST_047668,24.53934974739765
TEST_047669,25.251135802886356
TEST_047670,24.02008313570271
TEST_047671,24.292311827499113
TEST_047672,25.71651787106741
TEST_047673,23.671275669242988
TEST_047674,25.12453728425352
TEST_047675,5.166266968781265
TEST_047676,6.324165402385482
TEST_047677,5.077636233036599
TEST_047678,10.784848791028066
TEST_047679,6.800754846254785
TEST_047680,6.24123319511519
TEST_047681,6.131826581146552
TEST_047682,6.083203255978999
TEST_047683,6.277630637148411
TEST_047684,7.389516746631677
TEST_047685,8.533462853637271
TEST_047686,9.852303717342682
TEST_047687,14.439915392009212
TEST_047688,18.467413674320184
TEST_047689,23.86499875292007
TEST_047690,25.00904310568975
TEST_047691,24.034316343545907
TEST_047692,27.359158713508712
TEST_047693,29.383809148116605
TEST_047694,30.63166477325315
TEST_047695,31.684837980943684
TEST_047696,29.229429897340815
TEST_047697,31.888761944888607
TEST_047698,30.974930301688172
TEST_047699,32.066274078602774
TEST_047700,23.508001628944466
TEST_047701,31.569580621232753
TEST_047702,33.64362430445577
TEST_047703,36.48887366212383
TEST_047704,36.667422734131435
TEST_047705,37.789450250266235
TEST_047706,38.24906298561589
TEST_047707,36.18490419949441
TEST_047708,39.46488660920168
TEST_047709,37.03331100455884
TEST_047710,36.94492419881201
TEST_047711,37.88384103297342
TEST_047712,39.91133582387528
TEST_047713,39.322050843201
TEST_047714,41.92596925364294
TEST_047715,41.59799704993758
TEST_047716,40.76480051335038
TEST_047717,37.384110280044275
TEST_047718,39.6476635021515
TEST_047719,39.256861785216756
TEST_047720,39.27548084863909
TEST_047721,37.95043455543936
TEST_047722,39.87017600619422
TEST_047723,39.00398444081681
TEST_047724,40.923843414042025
TEST_047725,10.329921084796501
TEST_047726,10.411332321991443
TEST_047727,12.963853141067684
TEST_047728,16.246299162740243
TEST_047729,17.919928966885056
TEST_047730,26.696003491351526
TEST_047731,32.08442437976365
TEST_047732,26.85334010345553
TEST_047733,32.71109683337199
TEST_047734,28.051871834850797
TEST_047735,37.26349643894926
TEST_047736,45.22438721248299
TEST_047737,37.11484600771827
TEST_047738,38.34293224622919
TEST_047739,41.890465232436064
TEST_047740,41.06670394701169
TEST_047741,48.718142303249785
TEST_047742,56.43292360982819
TEST_047743,44.21835259704374
TEST_047744,43.17327144064756
TEST_047745,38.47973585628828
TEST_047746,44.88509643638236
TEST_047747,48.27671463691544
TEST_047748,40.77522262863008
TEST_047749,41.65556372572985
TEST_047750,4.644178385355432
TEST_047751,4.3211091589717165
TEST_047752,4.168121685595255
TEST_047753,3.8811545361276814
TEST_047754,4.046743368336733
TEST_047755,3.6551723698002085
TEST_047756,3.498028850555261
TEST_047757,3.8333437069518146
TEST_047758,3.7997787852990887
TEST_047759,3.65355232962104
TEST_047760,4.50594823935708
TEST_047761,3.7623784076478186
TEST_047762,3.6942842946520185
TEST_047763,3.8612859684709457
TEST_047764,3.6135694241121277
TEST_047765,3.852519173554681
TEST_047766,4.012776895796875
TEST_047767,3.687100695724041
TEST_047768,4.524490326610319
TEST_047769,3.8739401657501373
TEST_047770,3.643382979764079
TEST_047771,4.149666364330417
TEST_047772,3.7213899741327143
TEST_047773,3.8359898085014206
TEST_047774,3.611748235409605
TEST_047775,4.9906211828967315
TEST_047776,4.204090067947349
TEST_047777,3.8908252850331797
TEST_047778,3.565726977622239
TEST_047779,3.6834718543171077
TEST_047780,3.5863428739495173
TEST_047781,3.354201918124259
TEST_047782,3.5640927853273783
TEST_047783,3.74746630511385
TEST_047784,3.884655768472602
TEST_047785,3.7418176117870456
TEST_047786,3.704571691282002
TEST_047787,3.6027242279380074
TEST_047788,3.533460055323534
TEST_047789,3.634577838254204
TEST_047790,4.431810499092898
TEST_047791,3.563112647503008
TEST_047792,3.53975896224091
TEST_047793,3.3212553772081232
TEST_047794,3.4038750421166553
TEST_047795,3.422040486438266
TEST_047796,4.508015902343273
TEST_047797,3.606039273593022
TEST_047798,3.5202841651477197
TEST_047799,3.611689926856304
TEST_047800,3.649743333398832
TEST_047801,2.2378260388791
TEST_047802,1.6379696580580094
TEST_047803,1.4690059345851156
TEST_047804,1.71477280925015
TEST_047805,1.424376956681099
TEST_047806,1.4834579073169303
TEST_047807,2.215530394190081
TEST_047808,1.2599408550318039
TEST_047809,1.6938186010856546
TEST_047810,2.799955272458063
TEST_047811,1.3554388878952475
TEST_047812,1.716146245785579
TEST_047813,4.358794885877613
TEST_047814,3.5817988700620003
TEST_047815,3.331433927931732
TEST_047816,4.850281427416856
TEST_047817,3.884003763585572
TEST_047818,3.4421201829045596
TEST_047819,4.5161394934973815
TEST_047820,3.6416536528221792
TEST_047821,5.018582877857013
TEST_047822,3.3337599725932914
TEST_047823,4.177749730657132
TEST_047824,3.5860166315604123
TEST_047825,5.575604759042737
TEST_047826,4.419405919167353
TEST_047827,3.9840736982041696
TEST_047828,3.828380392138941
TEST_047829,3.8150987496999504
TEST_047830,3.6026861765300295
TEST_047831,3.8262964035378504
TEST_047832,3.883888012391678
TEST_047833,3.687735159911777
TEST_047834,3.7592121392780466
TEST_047835,3.484856010257821
TEST_047836,3.7038369491298226
TEST_047837,3.810744179769351
TEST_047838,3.9656137714008888
TEST_047839,3.9508936438355384
TEST_047840,3.5301123048275054
TEST_047841,3.4639893563076725
TEST_047842,3.712825639962519
TEST_047843,3.78626548318982
TEST_047844,3.968163874657429
TEST_047845,3.59440994085266
TEST_047846,3.56949506890689
TEST_047847,3.3525983293767982
TEST_047848,3.429840967852666
TEST_047849,3.588131539295246
TEST_047850,4.211639112183921
TEST_047851,4.010823352449681
TEST_047852,3.6821192885472405
TEST_047853,4.511205842466232
TEST_047854,3.3321885551690507
TEST_047855,3.870228440829626
TEST_047856,3.5254439328760654
TEST_047857,3.514390191995342
TEST_047858,3.4172993247377916
TEST_047859,3.399495465363538
TEST_047860,3.6245843498249055
TEST_047861,3.4508409299381455
TEST_047862,3.5827528569762896
TEST_047863,3.599378007006798
TEST_047864,3.426131545858998
TEST_047865,3.7727874919431867
TEST_047866,3.516424648376397
TEST_047867,3.371613233435005
TEST_047868,3.354000134307209
TEST_047869,3.2252386785840583
TEST_047870,3.4583233655317773
TEST_047871,3.6728884335030423
TEST_047872,3.4251013548665004
TEST_047873,3.2789943055615165
TEST_047874,3.6019644951245917
TEST_047875,12.01637470821078
TEST_047876,12.898392279815159
TEST_047877,13.049017511353835
TEST_047878,16.03187045993545
TEST_047879,15.037972403478467
TEST_047880,10.39056834340576
TEST_047881,9.441339244701538
TEST_047882,7.536294879520345
TEST_047883,9.060373993384264
TEST_047884,11.573058416171918
TEST_047885,14.865794212773686
TEST_047886,13.793427611231124
TEST_047887,9.912899245229188
TEST_047888,9.796532651758454
TEST_047889,8.510298121937726
TEST_047890,12.38888504543354
TEST_047891,7.911524845462258
TEST_047892,12.316069447003013
TEST_047893,12.087552224615624
TEST_047894,9.286277778100157
TEST_047895,9.663503960532834
TEST_047896,8.26423166690473
TEST_047897,8.688492740955734
TEST_047898,9.973508266689128
TEST_047899,8.39936142964232
TEST_047900,12.338908676880134
TEST_047901,19.447086198194803
TEST_047902,28.333958732439363
TEST_047903,25.460529012702548
TEST_047904,29.167461906410022
TEST_047905,34.63061526313164
TEST_047906,35.291616682658365
TEST_047907,34.896302979875514
TEST_047908,35.12353428416563
TEST_047909,31.701112040976458
TEST_047910,33.35900033224064
TEST_047911,33.79199437137524
TEST_047912,33.06507613832205
TEST_047913,33.17689771067867
TEST_047914,35.18505424744957
TEST_047915,36.02932869719198
TEST_047916,35.96490842535548
TEST_047917,35.01486855296423
TEST_047918,35.154720999495225
TEST_047919,35.02160954124739
TEST_047920,35.199189198575866
TEST_047921,33.73528703252167
TEST_047922,35.05317395101828
TEST_047923,35.46081770216886
TEST_047924,34.40871662871438
TEST_047925,5.810869690570556
TEST_047926,6.590468641054782
TEST_047927,6.164561434382835
TEST_047928,5.6895600821373495
TEST_047929,7.867461178014894
TEST_047930,5.584532542154179
TEST_047931,6.363332022871177
TEST_047932,5.5521008951657
TEST_047933,5.539326748280695
TEST_047934,5.424955077670105
TEST_047935,6.0154165172955
TEST_047936,4.946320888119211
TEST_047937,6.030617584868158
TEST_047938,5.052025374777594
TEST_047939,5.833118844919283
TEST_047940,7.251511137145171
TEST_047941,5.394406103197516
TEST_047942,4.330156012516146
TEST_047943,4.541942858061164
TEST_047944,4.868006028932172
TEST_047945,5.387042342797451
TEST_047946,8.38503272929961
TEST_047947,9.853321043597251
TEST_047948,6.809358586129351
TEST_047949,10.991469917513207
TEST_047950,17.63923088296497
TEST_047951,26.434013078839804
TEST_047952,31.989434982181905
TEST_047953,30.249674063966367
TEST_047954,35.5533670318117
TEST_047955,37.667257097253426
TEST_047956,39.049955537171456
TEST_047957,37.73386845604321
TEST_047958,37.15907599344607
TEST_047959,37.513552696886165
TEST_047960,37.68456208480479
TEST_047961,37.23276647353604
TEST_047962,37.53628085558898
TEST_047963,37.65280966168726
TEST_047964,37.740676356054024
TEST_047965,38.5916584071141
TEST_047966,39.08614749619855
TEST_047967,39.249275279195594
TEST_047968,40.58120434064177
TEST_047969,39.82628838181248
TEST_047970,40.81633336636385
TEST_047971,39.46380202612406
TEST_047972,39.82239615797564
TEST_047973,40.50886411242788
TEST_047974,41.24221764515323
TEST_047975,19.82379908984084
TEST_047976,26.61625066269694
TEST_047977,30.195811252711927
TEST_047978,33.171621259036286
TEST_047979,35.678557934390184
TEST_047980,34.287394383648234
TEST_047981,34.53796031914705
TEST_047982,35.46483257322708
TEST_047983,34.82425463932083
TEST_047984,33.80990470109862
TEST_047985,33.29893344657123
TEST_047986,33.441855974206035
TEST_047987,32.66437252964033
TEST_047988,32.74271566306653
TEST_047989,33.04692269100495
TEST_047990,32.94151365490738
TEST_047991,33.02299784707845
TEST_047992,34.215404360903186
TEST_047993,33.50393373414332
TEST_047994,33.69066555595754
TEST_047995,34.28581313406471
TEST_047996,33.632043064287124
TEST_047997,34.04974790687426
TEST_047998,33.45028336814423
TEST_047999,33.12273196094581
TEST_048000,8.622439679613812
TEST_048001,8.761282101547199
TEST_048002,9.6369974991511
TEST_048003,12.20778845825307
TEST_048004,14.279865308188088
TEST_048005,17.163696345659012
TEST_048006,20.30346293366986
TEST_048007,22.073464737350506
TEST_048008,21.69373936839518
TEST_048009,24.55177044360186
TEST_048010,22.392909048933213
TEST_048011,24.370646579934057
TEST_048012,27.920895911856675
TEST_048013,31.830073172692114
TEST_048014,37.21024015608482
TEST_048015,32.82565904569681
TEST_048016,29.16649396452739
TEST_048017,38.42668973866767
TEST_048018,41.22231799539378
TEST_048019,38.15724034383678
TEST_048020,36.07689657612999
TEST_048021,39.06438583256639
TEST_048022,35.501712550559304
TEST_048023,36.2583673393275
TEST_048024,38.873041278416075
TEST_048025,14.739958561440261
TEST_048026,14.475007761677196
TEST_048027,13.295910436595118
TEST_048028,11.512781380821071
TEST_048029,9.683127112763387
TEST_048030,12.057613608872646
TEST_048031,12.263032541965103
TEST_048032,12.576792185220913
TEST_048033,11.646915073542338
TEST_048034,11.257799589197843
TEST_048035,9.749942503805688
TEST_048036,11.225595906293545
TEST_048037,11.634397466833118
TEST_048038,12.092989563923865
TEST_048039,11.420515235741629
TEST_048040,12.820921327926678
TEST_048041,10.821897900383332
TEST_048042,11.559774546166809
TEST_048043,12.1074669392292
TEST_048044,11.623335349561799
TEST_048045,12.559625061827493
TEST_048046,12.394720703726154
TEST_048047,11.33532870316801
TEST_048048,9.501288308322001
TEST_048049,11.314658658876112
TEST_048050,10.729337659105733
TEST_048051,12.13199987169764
TEST_048052,12.936855908485743
TEST_048053,16.270008841256292
TEST_048054,17.168395671259407
TEST_048055,24.38076862029826
TEST_048056,13.717034057730606
TEST_048057,16.65540902877244
TEST_048058,19.2733136920012
TEST_048059,19.104680143462215
TEST_048060,20.474762690970074
TEST_048061,19.63544272179945
TEST_048062,18.98011226189599
TEST_048063,18.271769028623567
TEST_048064,17.535305575413744
TEST_048065,17.017451782381453
TEST_048066,17.757471195806374
TEST_048067,17.969826211480534
TEST_048068,16.96707209134337
TEST_048069,23.26825223652984
TEST_048070,34.42858545683353
TEST_048071,32.08961004048687
TEST_048072,29.857828069670017
TEST_048073,26.644466143678237
TEST_048074,21.068510858952656
TEST_048075,15.165080868329767
TEST_048076,16.343944838146452
TEST_048077,16.85259614597177
TEST_048078,16.896764912649306
TEST_048079,16.535439066816124
TEST_048080,15.428955016459685
TEST_048081,15.768668703829483
TEST_048082,15.384617030248805
TEST_048083,15.402914593145084
TEST_048084,14.83629986695522
TEST_048085,15.448626686731242
TEST_048086,15.133593565302863
TEST_048087,14.646079892781545
TEST_048088,15.16513052574873
TEST_048089,15.008338603091321
TEST_048090,16.144800084033754
TEST_048091,15.338427053296558
TEST_048092,15.66112064480889
TEST_048093,17.37952162392729
TEST_048094,16.42499549639665
TEST_048095,15.97115703144796
TEST_048096,15.639325258864474
TEST_048097,16.079706414800814
TEST_048098,16.114106758269372
TEST_048099,17.356835269965416
TEST_048100,5.477877785439011
TEST_048101,5.98610164599601
TEST_048102,5.750601598836402
TEST_048103,4.787539099230536
TEST_048104,4.016872826188711
TEST_048105,3.699300892062834
TEST_048106,3.0683017765208342
TEST_048107,3.5013569099655584
TEST_048108,3.715980528556871
TEST_048109,3.7360910964074323
TEST_048110,4.402729274091431
TEST_048111,5.391544050663146
TEST_048112,4.6045759523777425
TEST_048113,3.8997975746596625
TEST_048114,2.557241829490887
TEST_048115,2.663336303390276
TEST_048116,3.676579646123029
TEST_048117,4.423417522570454
TEST_048118,3.612443662061991
TEST_048119,3.1575813345172676
TEST_048120,3.4195927375831134
TEST_048121,3.51684230835461
TEST_048122,3.452199207741452
TEST_048123,5.472877633365081
TEST_048124,2.956948026164246
TEST_048125,6.074174742755712
TEST_048126,4.933708968362224
TEST_048127,4.649775644108134
TEST_048128,4.619316180463137
TEST_048129,4.2395992911094735
TEST_048130,4.274334840841072
TEST_048131,4.365130606070057
TEST_048132,4.433305034627424
TEST_048133,4.368659572583199
TEST_048134,4.270356519131352
TEST_048135,4.4282170137028904
TEST_048136,4.443934891485084
TEST_048137,4.596602522964167
TEST_048138,4.523957702851047
TEST_048139,4.376899949607046
TEST_048140,4.498504674512725
TEST_048141,4.358123349194033
TEST_048142,4.343211630140602
TEST_048143,4.304639975536489
TEST_048144,4.2416282403037675
TEST_048145,4.40831485348918
TEST_048146,4.447692413370369
TEST_048147,4.3835811790156605
TEST_048148,4.442779669236154
TEST_048149,4.625666482296034
TEST_048150,11.79711830351491
TEST_048151,13.852347246661179
TEST_048152,13.972793182478362
TEST_048153,20.995904450934248
TEST_048154,18.00008288183835
TEST_048155,28.62862710205419
TEST_048156,24.397524234964784
TEST_048157,29.704647002735975
TEST_048158,23.257003643195375
TEST_048159,25.992677677003453
TEST_048160,26.681453542146997
TEST_048161,22.12811020155635
TEST_048162,32.664075691947595
TEST_048163,31.72124217475728
TEST_048164,33.736832475444984
TEST_048165,29.68618644791527
TEST_048166,30.57276288488282
TEST_048167,24.679525740814427
TEST_048168,23.955455110051105
TEST_048169,28.24949707884612
TEST_048170,24.550392579711193
TEST_048171,22.383516934476297
TEST_048172,28.36722194090394
TEST_048173,36.12115354781728
TEST_048174,31.888265646699956
TEST_048175,14.97679392342257
TEST_048176,17.24211129591251
TEST_048177,22.921129984663942
TEST_048178,28.614447075539154
TEST_048179,34.6310557900824
TEST_048180,40.685311980760595
TEST_048181,39.94991573010559
TEST_048182,41.266112907269275
TEST_048183,39.46503310487765
TEST_048184,35.81184105738271
TEST_048185,35.481137129510316
TEST_048186,34.97345400794313
TEST_048187,35.44684554048164
TEST_048188,36.33009751668081
TEST_048189,36.92219604990266
TEST_048190,36.35851818448796
TEST_048191,36.79232422784165
TEST_048192,35.76755958755996
TEST_048193,36.54028238939176
TEST_048194,37.17207919790103
TEST_048195,36.342626252061386
TEST_048196,36.3954604154897
TEST_048197,35.97248361580767
TEST_048198,35.668807149622026
TEST_048199,36.536513005597385
TEST_048200,24.247310443230212
TEST_048201,32.21369527890663
TEST_048202,34.38629665509433
TEST_048203,35.41941688405424
TEST_048204,34.27947862448128
TEST_048205,35.276452815506225
TEST_048206,34.75536909363713
TEST_048207,34.84453542297054
TEST_048208,34.971871243646206
TEST_048209,35.984681901822476
TEST_048210,35.69514495030732
TEST_048211,35.42758189462165
TEST_048212,33.78877915361848
TEST_048213,35.32332768301125
TEST_048214,35.894983314267215
TEST_048215,36.65565907350907
TEST_048216,36.83549129514263
TEST_048217,36.86073863523961
TEST_048218,35.882310365435266
TEST_048219,35.08319404974218
TEST_048220,34.65909994969476
TEST_048221,34.40095202117314
TEST_048222,35.271933006153404
TEST_048223,34.493362866288585
TEST_048224,36.68010740948807
TEST_048225,23.510287814715937
TEST_048226,31.506744629055007
TEST_048227,32.22920376265909
TEST_048228,34.49407300043302
TEST_048229,35.30020430677986
TEST_048230,34.64137827070695
TEST_048231,33.89821730231698
TEST_048232,32.760347329811296
TEST_048233,33.665963507337025
TEST_048234,33.826057057057795
TEST_048235,33.96792857650338
TEST_048236,33.64259324839649
TEST_048237,34.05950604114584
TEST_048238,34.15719075261177
TEST_048239,34.75039636084152
TEST_048240,35.55764128110482
TEST_048241,34.939484469034355
TEST_048242,33.77527204842259
TEST_048243,34.71719324209951
TEST_048244,33.64236646459353
TEST_048245,34.26365947907623
TEST_048246,34.34927669528962
TEST_048247,34.29635184125004
TEST_048248,35.12596879929342
TEST_048249,34.71603458874236
TEST_048250,13.101014152183529
TEST_048251,15.596061665626266
TEST_048252,26.80585812848225
TEST_048253,35.11865447361214
TEST_048254,33.3479614572731
TEST_048255,37.662804742686056
TEST_048256,41.69556984205752
TEST_048257,40.05390483612708
TEST_048258,43.065113174375796
TEST_048259,44.89777627457221
TEST_048260,47.84787530904991
TEST_048261,41.00037109674959
TEST_048262,43.44155730773157
TEST_048263,39.01418297771047
TEST_048264,38.44960181834622
TEST_048265,38.963449458122014
TEST_048266,39.71480689644786
TEST_048267,38.43920520055116
TEST_048268,37.82978534479839
TEST_048269,39.23703317574838
TEST_048270,39.61311922453717
TEST_048271,38.60651847875893
TEST_048272,38.35868908304587
TEST_048273,38.88594452836344
TEST_048274,39.780562409527064
TEST_048275,3.816636905957867
TEST_048276,7.661066136784212
TEST_048277,6.285262348061442
TEST_048278,6.18470579239503
TEST_048279,5.785101822535984
TEST_048280,5.685438490804196
TEST_048281,5.220367562684267
TEST_048282,4.840860139140124
TEST_048283,5.538984156853376
TEST_048284,5.751655739784559
TEST_048285,5.442847621392778
TEST_048286,5.766664963126319
TEST_048287,5.542976540882745
TEST_048288,5.427607156455209
TEST_048289,5.366438573693445
TEST_048290,4.828933428056979
TEST_048291,5.281772519146773
TEST_048292,5.1070240903113095
TEST_048293,4.935950735230515
TEST_048294,4.551264017252962
TEST_048295,4.8472178446618965
TEST_048296,4.895966611080842
TEST_048297,4.900215346896777
TEST_048298,5.060945710009684
TEST_048299,4.637066447402308
TEST_048300,21.910770633824995
TEST_048301,26.9068686654132
TEST_048302,30.374612635180107
TEST_048303,31.880405925061176
TEST_048304,33.02127810824361
TEST_048305,32.858024528915365
TEST_048306,32.369288729732475
TEST_048307,32.3359791504699
TEST_048308,31.75220847349381
TEST_048309,31.243602825662162
TEST_048310,32.233122865348
TEST_048311,32.74262707021632
TEST_048312,32.55589209282314
TEST_048313,32.14753312680216
TEST_048314,32.24748259283415
TEST_048315,31.97422910129162
TEST_048316,31.92919538284314
TEST_048317,32.4217121481353
TEST_048318,33.043141512199156
TEST_048319,33.723482290036436
TEST_048320,33.97042511077153
TEST_048321,33.15046136599497
TEST_048322,32.01907832058119
TEST_048323,32.980931305055805
TEST_048324,32.93465097868517
TEST_048325,10.619249350701075
TEST_048326,10.908736516815491
TEST_048327,7.198537197160805
TEST_048328,8.116199892395805
TEST_048329,7.261333502786975
TEST_048330,5.625534495669488
TEST_048331,5.816388137588792
TEST_048332,5.58345308858557
TEST_048333,8.050274096426154
TEST_048334,9.276127863702738
TEST_048335,6.821116438999244
TEST_048336,6.139754568960114
TEST_048337,5.0694679908313836
TEST_048338,6.984164807332585
TEST_048339,8.343280257870832
TEST_048340,6.770598309074952
TEST_048341,7.166659409261179
TEST_048342,6.171877454422906
TEST_048343,5.983358154676246
TEST_048344,5.801626343429337
TEST_048345,5.953470360889417
TEST_048346,5.418648983266917
TEST_048347,7.884435793565869
TEST_048348,7.822068567442605
TEST_048349,7.144872319573105
TEST_048350,12.043242005683084
TEST_048351,12.276210094466148
TEST_048352,11.68517526035005
TEST_048353,11.41995408138945
TEST_048354,11.294307451376687
TEST_048355,12.649828087219664
TEST_048356,19.263549729176734
TEST_048357,20.04456157011026
TEST_048358,17.982737159618996
TEST_048359,16.55190029777747
TEST_048360,19.064194522416354
TEST_048361,22.37386672578824
TEST_048362,25.37217949616549
TEST_048363,21.819597142016924
TEST_048364,12.219366885444922
TEST_048365,12.839349999286945
TEST_048366,19.763221210092432
TEST_048367,18.037766659285275
TEST_048368,12.422542049907904
TEST_048369,9.305175207083394
TEST_048370,16.944953800472067
TEST_048371,17.66421909699748
TEST_048372,15.340108205815847
TEST_048373,11.597401711113571
TEST_048374,10.824661930403334
TEST_048375,4.672385162682371
TEST_048376,4.1444216925617345
TEST_048377,3.0278010096441133
TEST_048378,3.1399080941545146
TEST_048379,3.174894677607007
TEST_048380,2.9593807453618144
TEST_048381,3.152463162027444
TEST_048382,2.9101995399788967
TEST_048383,3.001960966298355
TEST_048384,3.112019251903825
TEST_048385,2.9844404929189055
TEST_048386,2.6920345474259983
TEST_048387,3.917164330544961
TEST_048388,3.3278164107016526
TEST_048389,3.0569928030141944
TEST_048390,2.864517646192899
TEST_048391,5.037801717959437
TEST_048392,5.310948144801405
TEST_048393,4.226972249347192
TEST_048394,4.3494211185022245
TEST_048395,4.245349730905136
TEST_048396,4.764504836417739
TEST_048397,3.963526447405096
TEST_048398,4.142989877775831
TEST_048399,4.0182938533730805
TEST_048400,15.793019477872392
TEST_048401,21.1602505115077
TEST_048402,21.999201173788215
TEST_048403,24.66665127804917
TEST_048404,32.49137488154167
TEST_048405,33.555269024533914
TEST_048406,34.673881805627246
TEST_048407,34.35190285275551
TEST_048408,34.93109818659866
TEST_048409,34.99483232164984
TEST_048410,34.40983883321965
TEST_048411,34.303334879727664
TEST_048412,34.93256861903916
TEST_048413,35.9490828349809
TEST_048414,34.61722556697958
TEST_048415,34.750795738503236
TEST_048416,35.87096918292078
TEST_048417,37.26187702009575
TEST_048418,36.350539409462264
TEST_048419,37.25936500430014
TEST_048420,37.50749041443487
TEST_048421,37.52271227336454
TEST_048422,38.340101763322146
TEST_048423,37.458652415061884
TEST_048424,36.48297188132734
TEST_048425,16.02049296168071
TEST_048426,21.51451733725417
TEST_048427,31.750146197513246
TEST_048428,32.45945297557545
TEST_048429,36.61034543147955
TEST_048430,40.174170691702216
TEST_048431,40.96300713516713
TEST_048432,39.05536946968407
TEST_048433,39.51885725840124
TEST_048434,38.53563123112488
TEST_048435,38.120176472172766
TEST_048436,38.429739527822946
TEST_048437,39.31349154528762
TEST_048438,39.295235913625696
TEST_048439,38.990691405182766
TEST_048440,40.23752047249451
TEST_048441,41.698750124457206
TEST_048442,41.428807218361456
TEST_048443,41.15691212714969
TEST_048444,41.17129346845529
TEST_048445,40.49392811291345
TEST_048446,40.9215374944029
TEST_048447,39.55237625773959
TEST_048448,39.212792948488165
TEST_048449,39.08006896561798
TEST_048450,29.936006159421797
TEST_048451,31.878198367547924
TEST_048452,38.478353136803996
TEST_048453,39.04565437239069
TEST_048454,38.281282792207286
TEST_048455,37.755767521160166
TEST_048456,37.28770285053106
TEST_048457,35.86011505179562
TEST_048458,38.04920821740929
TEST_048459,38.29116185609392
TEST_048460,38.1945755199489
TEST_048461,38.20494650438054
TEST_048462,41.93094506393428
TEST_048463,41.65512487959888
TEST_048464,41.51852877666817
TEST_048465,41.73840995209563
TEST_048466,40.801922729746536
TEST_048467,40.68302971346625
TEST_048468,39.710675808276896
TEST_048469,40.211323454135204
TEST_048470,40.19297714919131
TEST_048471,40.08644897294923
TEST_048472,39.53660599446564
TEST_048473,38.45625794414384
TEST_048474,40.14470944602519
TEST_048475,18.738758189621652
TEST_048476,19.684420807124464
TEST_048477,27.039738567652428
TEST_048478,32.39626150893817
TEST_048479,34.7090007338311
TEST_048480,38.00018108051039
TEST_048481,37.62527099759915
TEST_048482,36.72897608333442
TEST_048483,36.877224479207925
TEST_048484,36.64439605455083
TEST_048485,36.07657733537175
TEST_048486,35.619781550924316
TEST_048487,37.13491246721831
TEST_048488,36.89990636134554
TEST_048489,38.027948349418715
TEST_048490,38.64343228052261
TEST_048491,37.06105427707371
TEST_048492,37.580587715935685
TEST_048493,38.28164112302106
TEST_048494,37.624324858729814
TEST_048495,37.26921792734854
TEST_048496,37.69686283380667
TEST_048497,36.062433491775714
TEST_048498,38.246927494043724
TEST_048499,37.46140703246462
TEST_048500,22.587334090510865
TEST_048501,23.75828426842186
TEST_048502,23.613744584473476
TEST_048503,22.712581384167613
TEST_048504,20.548260369148263
TEST_048505,30.11845557643978
TEST_048506,29.369318104861893
TEST_048507,31.421636991784588
TEST_048508,32.49434895231275
TEST_048509,31.633428865238457
TEST_048510,31.657196673663307
TEST_048511,32.604538420930204
TEST_048512,32.55460435630263
TEST_048513,32.4707562258892
TEST_048514,30.364997767938938
TEST_048515,29.467921309008197
TEST_048516,30.914792714447927
TEST_048517,31.274922021419282
TEST_048518,29.234600018133456
TEST_048519,32.02617710437334
TEST_048520,31.539631805675683
